23169,and feed hopper is provided with de-twisting machine,0.5,2016-06-07,0
23170,Device for preventing fabric thread and carbon fiber wire displacement of machine washable ironing-free shirt fabric,0.5,2016-07-30,0
23171,has fabric formed with insulation layer  and edge component for clamping insulating layer,0.5,2016-07-30,0
23172,Clothes  have clothes main body whose front side is fixed with plastic gear that is connected with bracket,0.5,2016-08-08,0
23173,and pores whose four surfaces are covered with thin film layer  where one of surfaces of pores is penetrated into fabric layer,0.5,2016-08-08,0
23174,Skin-touchable fabric  has sweat guide layer provided with second warp and second weft yarn  skin layer arranged with lining fabric layer and provided with first warp and first weft yarn,0.5,2016-08-10,0
23175,where density of warp is in range,0.5,2016-08-10,0
23176,Rugged touch-free antistatic fabric  has inner layer is formed on outer side of base layer and antistatic layer through aqueous polyurethane,0.5,2016-08-10,0
23177,and antenna electrically connected with radio frequency identification chip and raw yarn,0.5,2016-08-10,0
23178,Reeled yarn dyeing machine  has machine cover whose end is fixed on machine frame  liquid outlet tube formed on cone dye groove,0.5,2015-03-03,1
23179,circulation pump connected to transfusion pipe  and liquid sprinkle pipe formed on transverse through groove,0.5,2015-03-03,1
23180,Foldable track useful for steam box  comprises a fixed rail and a rotating rail  where the rotation guide rail is fixedly connected with the fixed guide rail,0.5,2016-08-29,0
23181,and the fixed rail is fixed inside the steam box,0.5,2016-08-29,0
23182,Cuboid box comprises a folding rail  where the folding rail includes fixed lead rail and the rotation guide rail,0.5,2016-08-29,0
23183,and the rotating guide rail is fixedly connected with the fixed rail,0.5,2016-08-29,0
23184,Preparation of Artemisia argyi fiber  involves removing impurities from Artemisia argyi leaves  carrying out low-temperature water removal and carrying out degumming treatment,1.0,2015-04-02,1
23185,Preparation of wormwood viscose fiber involves selecting diameter and leaves of wormwood  washing with water  drying,0.5,2015-04-02,1
23186,mechanically grinding into wormwood powder  adding wormwood powder and dispersant to the water and stirring,0.5,2015-04-02,1
23187,Preparation of photosensitive color-changing fabric involves providing upper glue to rubber material containing photosensitive color-changing compound,0.5,2015-04-23,1
23188,laminating base fabric and orientated polypropylene film and ripening product,0.5,2015-04-23,1
23189,Production of knitted denim composite fabric involves curing knitted denim fabric and transparent film composite fabric semifinished product,0.5,2015-04-24,1
23190,bonding with fleece fabric  processing and baking,0.5,2015-04-24,1
23191,Cutting knife for packing cotton  has upper cutting knife and pressing rod which are provided with upper inclined plane,1.0,2016-08-28,0
23192,Carding machine tension wheel  has supporting body provided with connecting screw for connecting elastic rod  and roller wheel body whose sides are connected with inner flange and outer flange that are formed as ring-shaped structure,1.0,2016-08-28,0
23193,Two-stage filtering device comprises a tubular body that is installed with multiple cylindrical screens and multiple dust suction pipes are arranged between the cylindrical screens,1.0,2016-08-28,0
23194,Weaving of shirt fabric using white coconut shell carbon-lyocell fiber combed cotton yarn involves winding weft and warp of coconut shell carbon fiber/lyocell fiber/combed cotton,0.5,2015-01-20,1
23195,slurrying  weaving  finishing  inspecting and storing,0.5,2015-01-20,1
23196,Strong sense layering waterproof fabric  has multiple small lining layer blocks provided between liner layer and non-woven fabric surface layer,0.5,2016-06-30,0
23197,and small lining layer block formed with backing layer through adhesive composition,0.5,2016-06-30,0
23198,Anti-aging fabric comprises anti-aging fabric body  on which anti-radiation layer is arranged  the radiation layer being embedded with anti-radiation bars arranged in crisscross pattern,1.0,2016-06-30,0
23199,High-elastic mercerized cotton fabric comprises bottom layer  ventilating layer  elastic layer and silk layer  where ventilating layer,0.5,2016-08-04,0
23200,elastic layer and silk layer comprises warp and weft,0.5,2016-08-04,0
23201,Fabric comprises e.g. a fabric main body  a radiation proof layer arranged on the upper surface of the fabric main body and embedded with criss-crossed radiation strips,0.5,2016-06-27,0
23202,antistatic layer  high-color fastness layer and antibacterial layer,0.5,2016-06-27,0
23203,Fabric has base layer and quick drying layer arranged outside base layer in which back layer of base layer is provided with lining fabric layer,1.0,2016-08-05,0
23204,Bottom cotton short wire stockings sock  has circular-shaped sock main body whose bottom part is provided with spun wire and upper part is provided with cotton weaving skid,0.5,2016-04-12,0
23205,and skid-proof structure provided with heel part,0.5,2016-04-12,0
23206,Sunscreen sleeve  has sleeve body formed as elastic structure  and lower cuff part fixed with sleeve main body that is formed with opening,0.5,2016-04-28,0
23207,where distance between sleeve main body and lower cuff is measured,0.5,2016-04-28,0
23208,Magnetic energy stone plastic sock  has sock main body provide with leg part and foot part,0.5,2016-04-28,0
23209,where inner side of sock main body is provided with cloth piece and magnetic energy stones,0.5,2016-04-28,0
23210,Method for improving bridge web uniformity of combing machine  involves connecting first stainless steel circular roller with second stainless steel circular roller for achieving uniformity to move in forward direction,1.0,2016-08-17,0
23211,Multifunctional roving hair shaft frame vehicle  has pedestal whose lower part is installed with foot wheel,0.5,2016-08-17,0
23212,yarn reversing machine connected with middle part of rail  and frame whose side is equipped with sampling hook,0.5,2016-08-17,0
23213,Knitted fabric manufacturing method  involves connecting first and second jacquard comb yarns with ring that is fixed on front needle bed,0.5,2016-08-31,0
23214,and connecting third and fourth jacquard comb yarns to ring that is fixed on rear needle bed,0.5,2016-08-31,0
23215,Ultra-critical carbon dioxide waterless dyeing kettle  has kettle main body connected with dye cylinder that is provided with cylindrical shell,0.5,2016-05-04,0
23216,where shell is formed with filtering un-dissolved dye filter layer and distribution holes,0.5,2016-05-04,0
23217,Grooving drum for spinning spun yarn  has cylinder main portion which is opened with circular through hole along direction of central axis,0.5,2016-03-24,0
23218,and sleeved on rotating shaft of automatic rewinding machine,0.5,2016-03-24,0
23219,Automatic liquid taking  matching and judging device  has sample preparing pool connected with dropping tube  and sample pool installed in test absorbance device,0.5,2016-04-08,0
23220,where dropping tube is arranged on upper end of sample pool,0.5,2016-04-08,0
23221,Reciprocating type cloth drier  has drying box provided with water tank and air inlet pipe  spraying pipe whose lower surface is equipped with spray head,0.5,2016-04-13,0
23222,and temperature controller electrically connected with electric heating tube,0.5,2016-04-13,0
23223,Cheese raw material automatic yarn-pressing machine  has pressing upper die located above conveying belt  and location detector installed on belt and located under upper die in vertical direction of extension line along central axis,1.0,2016-06-22,0
23224,Finishing agent used for fabric finishing  comprises anti-mosquito microcapsules  aqueous polyurethane and deionized water  where microcapsules is Aloe anthraquinone compound,0.5,2016-06-23,0
23225,L-cysteine and galangal essential oil mixture as core material,0.5,2016-06-23,0
23226,Antibacterial towel comprises wool  cordate Houttuynia  wild Chrysanthemum  abelmoschol  Centella  root of Chinese Pulsatilla  radix isatidis,0.5,2016-06-30,0
23227,dandelion  streptostacin lactic acid and water,0.5,2016-06-30,0
23228,Producing antibacterial towel involves introducing wool  Houttuynia cordata  wild Chrysanthemum  honeysuckle flower  Centella asiatica  Pulsatilla chinensis,0.5,2016-06-30,0
23229,Isatis indigotica and dandelion into pot  adding water and boiling,0.5,2016-06-30,0
23230,Antibacterial towel comprises bamboo fiber  cotton fiber  grapefruit tree bark fiber  radix scutellariae  dandelion  Asiatic pennywort herb,0.5,2016-06-30,0
23231,folium artemisiae argyi  bark of tree peony root  streptostacin lactic acid and water,0.5,2016-06-30,0
23232,Arm-bath towel  has bath towel main body whose corners are fixed with first locking device and second locking device that are combined with each other to form left cuff and right cuff for performing wrist operation,1.0,2016-04-28,0
23233,Skin colored transparent panty-hose  has braided layer whose outer side is formed with glass micro-ball layer,0.5,2016-06-07,0
23234,colorless transparent color layer formed on outer side of color layer  and weaving layer made of nylon fiber material,0.5,2016-06-07,0
23235,Movable drying device for dyeing and finishing machine  has main body box provided with heating pipes and temperature control instrument,0.5,2016-06-23,0
23236,where heating pipe is fixed with longitudinal position of fan and control instrument,0.5,2016-06-23,0
23237,Drum-type filter for use in printing and dyeing industry  has filter screen that is provided with transmission gear which is meshed with drive host of driving gear,1.0,2016-08-31,0
23238,Fire-proof non-woven fabric used in special occasion  comprises two polyester flame retardant layers that are comprised of same specification and are adhered with cotton fiber layer using adhesive layers having same specification,1.0,2016-04-14,0
23239,Dyeing method of chinlon involves adding chinlon and water into cat  adding additives and dye  heating contents in vat,0.5,2016-07-25,0
23240,cleaning and reducing temperature,0.5,2016-07-25,0
23241,Dyeing of cotton  by placing cotton in dyeing cylinder  adding water and additives  heat-preserving  adding dye,0.5,2016-07-25,0
23242,heating  washing cotton with water  adding soaping agent  heating  washing  adding softener  heating and washing,0.5,2016-07-25,0
23243,Loom cloth inspecting device  has LED fluorescent lamp tube connected with upper reflecting plate and lower reflecting plate,0.5,2016-07-04,0
23244,where inclined angle of upper reflecting plate and lower reflecting plate are in specific range,0.5,2016-07-04,0
23245,A045B-type condenser  has beater shell whose upper part is provided with bearing seat that is formed with through hole,0.5,2016-07-04,0
23246,where inner diameter of through hole is less than outer diameter of through hole,0.5,2016-07-04,0
23247,Yarn warping device  has guiding roller provided with first flat plate and second flat plate  and UV lamp fixed between first flat plate and second flat plate,0.5,2016-07-04,0
23248,where length of first flat plate is greater than length of second flat plate,0.5,2016-07-04,0
23249,A076 single beater lap former  has four pressing rollers that are connected with end of sensing iron block,0.5,2016-07-04,0
23250,frame provided with speed measuring sensor and inductive iron block  and speed measuring sensor connected with control box,0.5,2016-07-04,0
23251,Carding cotton combing machine  has roller arranged behind feeding roller and feeding plate  and carding plate whose back part is fixed with dust removing cutter,0.5,2016-07-04,0
23252,where carding plate is fixed with front of small hopper bottom area,0.5,2016-07-04,0
23253,Carding machine  has left round platform whose upper bottom surface is fixed with first shaft  and right round platform whose upper bottom surface is fixed with second shaft,0.5,2016-07-04,0
23254,where left and right platforms are arranged with preset angle,0.5,2016-07-04,0
23255,Yarn dividing device  has supporting foot whose end is provided with U-shaped groove that is matched with driving device by using fixing piece,0.5,2016-07-04,0
23256,where length of yarn dividing rod and thickness of supporting foot are in specific values,0.5,2016-07-04,0
23257,Self-adapting clothes rack model device  has pressure sensor for transmitting pressure signal to infrared control device,0.5,2016-04-22,0
23258,and exhaust pipe and air inlet pipe connected with controllable electromagnetic valve,0.5,2016-04-22,0
23259,Short sleeve T-shirt three-dimensional structure  has coat body provided with front sheet and rear sheet  sleeve provided with sleeve part,0.5,2016-04-25,0
23260,and armpit part used for forming three-dimensional perception after sewing gusset,0.5,2016-04-25,0
23261,Wire clamping device for textile machine  has axis-fixed outer axial bearing sleeved with pulley  and ball head whose outer surface is provided with locating bolt,0.5,2016-05-17,0
23262,where outer circle surface of pulley is formed with annular groove,0.5,2016-05-17,0
23263,Fully-ventilated terylene warp knitted elastic fabric for sports T-shirt  has warp knitting machine provided with two guide bars that includes T400 filaments,0.5,2016-05-11,0
23264,and mesh structure formed in warp knitting machine,0.5,2016-05-11,0
23265,Roller locking device for nylon zipper sewing machine  has pointer fixed on machine frame  dial and lock frame inner wall that are engaged with tooth,0.5,2016-06-28,0
23266,and lock frame fixedly connected with fixed seat,0.5,2016-06-28,0
23267,Plastic zipper  has cloth belt fixedly arranged with main body  tooth whose surface is provided with concave patterns,0.5,2016-06-28,0
23268,and tooth tip connected with left hooked part that is connected with right hook part,0.5,2016-06-28,0
23269,Nylon zipper nylon thread quick cooling device  has cold box whose bottom part is provided with air inlet,0.5,2016-06-28,0
23270,where cold box is equipped with air baffle plate  and nylon wire fixed between cover plate and air baffle plate,0.5,2016-06-28,0
23271,Plastic-steel zipper raw material  has left hook part and tooth tip integrally connected with right hook part,0.5,2016-06-28,0
23272,where outer of left hook part and right hook part are arranged on arc surfaces  and engaging block and groove matched together,0.5,2016-06-28,0
23273,Sewing object layer separating mechanism  has adhesion plate connected with fixing seat  and air suction device connected with suction plate and suction element,0.5,2016-05-19,1
23274,where suction element is connected to air suction plate through suction holes,0.5,2016-05-19,1
23275,Polyester linen wearable fabric  has base cloth formed with gap and provided with convex parts  and first polyester fiber coated with wear-resistant coating,0.5,2016-07-01,0
23276,where first polyester fiber is connected with second polyester fiber,0.5,2016-07-01,0
23277,Dual-surface cross convex grain material  has terylene frame connected with terylene framework line  and gridding layer formed with laika bump,0.5,2016-07-01,0
23278,where two sides of gridding layer are fixed with elastic fiber,0.5,2016-07-01,0
23279,Silkworm cocoon removing device  has stirring shaft connected with motor  connection shaft whose end is connected with brush by another connection shaft,0.5,2016-06-24,0
23280,and dust hopper fixed into dust collecting box,0.5,2016-06-24,0
23281,Steaming bracket for steam box  has first and second bending devices distributed on first corrugated sheet placed on first draining side near one side of pallet,0.5,2016-08-29,0
23282,and first drain side located outside vertical space of edge of pallet,0.5,2016-08-29,0
23283,Harness connector  has connector main body whose ends are formed with screw thread hole  where connector main body is made of stainless steel material,1.0,2016-05-16,0
23284,Tension adjusting device for jet loom  has weaving machine frame arranged with base frame that is formed with fixed groove,0.5,2016-05-16,0
23285,where polishing steel tube is formed with fixing device that is formed with hexagon bolt,0.5,2016-05-16,0
23286,Charging barrel liquid level display device has one connecting pipe that is provided with discharge switch and connected with one end of other connecting pipe whose other end is connected with communicating pipe,1.0,2016-05-16,0
23287,Twill fabric has fabric main portion that is provided with lining layer having lining layer main portion whose lower surface is formed with ventilating layer whose lower surface is formed with fireproof layer,1.0,2016-07-19,0
23288,Fabric with reasonable structure  good using performance and easy to wash and wear  has fast drying layer that is provided is arranged on outer side of base layer containing warp and weft,1.0,2016-08-04,0
23289,Spot jacquard fabric  has bottom layer covered on moisture absorption layer  bottom layer provided with lining fabric layer,0.5,2016-08-10,0
23290,and fabric main body whose surface is connected with vertical stripes,0.5,2016-08-10,0
23291,Water-saving and energy-saving steam coil beating machine  has hot water tank connected with connecting plate that is fixed in warm water tank,0.5,2016-06-08,0
23292,where height of upper end surface of hot water tank is greater than height of warm water tank,0.5,2016-06-08,0
23293,High temperature and high pressure jig dyeing machine for dyeing cloth  has outer cylinder steam inlet pipe fixed with steam inlet branch pipe,0.5,2016-06-08,0
23294,where branch pipe is connected with cylinder and equipped with steam inlet branch pipe valve,0.5,2016-06-08,0
23295,Magic-cotton socks for use during daily wearing of shoes  has velvet yarn knitted by socks main body that is formed with elastic structure,0.5,2016-04-28,0
23296,and rectangle whose lower side is provided with velvet yarn and cotton weaving skid-proof strip,0.5,2016-04-28,0
23297,Woven tissue changing-type knitting machine for textile  has first plain weave arranged above first changing twill organization part,0.5,2015-11-10,0
23298,and change-type twill weave arranged on second plain weave,0.5,2015-11-10,0
23299,Polyester cotton blended cloth moistening device  has lubricating cloth covered on top end of box that is connected with spraying pipe,0.5,2016-06-22,0
23300,and transmission roller whose right and left sides are fixedly connected with left side of jet pipe,0.5,2016-06-22,0
23301,Printing table intermittent drive mechanism  has main shaft support saddle fixed on machine frame  driving cylinder connected with cylinder support saddle,0.5,2016-06-17,0
23302,and connecting rod whose end is fixedly connected with electromagnet,0.5,2016-06-17,0
23303,Printing worktable intermittently turning device  has main shaft supporting seat connected with machine frame and main shaft,0.5,2016-06-17,0
23304,clamping claw fixed with upper end of main shaft  and connecting rod whose end is connected with electromagnet,0.5,2016-06-17,0
23305,Yarn conveying mechanism  has lifting chain engaged with lifting chain wheel and fixed bracket  and lifting motor connected with lifting chain,0.5,2016-06-17,0
23306,where connection plate is fixed with lifting chain and arranged with lifting plate,0.5,2016-06-17,0
23307,Cloth cutting device  has cloth inlet roller and cloth outlet roller that are respectively fixed with two sides of fixing bracket,0.5,2016-06-17,0
23308,cutting mechanism provided with translational bracket  and bearing fixed with cloth guide rod by locking bolt,0.5,2016-06-17,0
23309,Printing table driving device  has locator connected with side of pin wheel  locating support provided with spring,0.5,2016-06-17,0
23310,top rod whose left side is provided with locating ball  and travel switch connected with right side of locating base,0.5,2016-06-17,0
23311,Cloth winding device  has cloth rolling roller fixed on upper side of cloth bracket  fixing bracket provided with rolling cylinder,0.5,2016-06-20,0
23312,and rolling hydraulic cylinder whose tail end is connected lower side of fixed bracket,0.5,2016-06-20,0
23313,Straight pushing-type stripping comb machine bi-directional conveying channel  has blocking part whose upper part is arranged with barrier pole,0.5,2014-10-25,0
23314,where connecting plate is screw thread that is connected with regulating spring,0.5,2014-10-25,0
23315,Automatic spraying device for printing and dyeing  connects humidity detector  speedometer and cloth thickness detector to controller that is connected to controlled proportional valve,0.5,2016-08-31,0
23316,flow valve and hydraulic rod,0.5,2016-08-31,0
23317,Method for producing flexible silk protein fiber blanket  involves selecting silk protein fiber as plush yarn and polyester drawn yarn as ground yarn,0.5,2016-07-15,0
23318,weaving  boiling  followed by subjecting to finishing process,0.5,2016-07-15,0
23319,Production of rabbit fur Raschel blanket involves warping and weaving yarn and polyethylene terephthalate  shaping  ironing,0.5,2016-08-18,0
23320,rolling  dyeing and reducing rabbit fur blanket semi-finished product  and sewing semi-finished product,0.5,2016-08-18,0
23321,Steam humidifying device for pre-shrinking machine  has wet tube which is located in box structure provided with drain hole and is connected with control valve,1.0,2016-07-20,0
23322,Dyeing nylon/cationic dyeable polyester/polyester fabric involves immersing fabric in pretreatment bath  pickling  immersing pretreated fabric in dye bath containing polyester whitening agent,0.5,2016-07-18,1
23323,cationic dye and acid dye  and dyeing,0.5,2016-07-18,1
23324,Air processing device for dust removing filter cartridge  has annular baffle plate connected with high-performance filter core that is connected with outer net,0.5,2016-05-18,0
23325,and inner sleeve connected with outer net and sleeve,0.5,2016-05-18,0
23326,Composite stamping paint mist filter cotton  has paint mist filter cotton body adhered with filtering mesh layer by ethylene-vinyl acetate hot melt adhesive,0.5,2016-05-18,0
23327,where thickness of direction structure is specific range,0.5,2016-05-18,0
23328,Manufacture of fleece fabric  by weaving polyester hollow fiber  conductive fiber and ultrafine polyester fiber  presetting,0.5,2016-07-21,0
23329,dyeing with dyestuff containing sodium silicate  drying  softening  carding  shearing and finishing,0.5,2016-07-21,0
23330,Bleaching  pre-processing  dyeing and one bath process of polyester-cotton comprises e.g. preparing gray cloth  adding surfactant,0.5,2016-07-21,0
23331,hydrogen peroxide activator  hydrogen peroxide and water into dye tank  and adding dye composition,0.5,2016-07-21,0
23332,Textile rotary screen printing and dyeing machine  has printing roller provided with main compression roller that is fixed above supporting roller and fixed on movable horizontal beam,0.5,2016-05-18,0
23333,where ends of horizontal beam are supported by cylinder,0.5,2016-05-18,0
23334,Cloth clip mercerizing machine  has expanding roller transition device connected with temperature self-regulating controller that is connected with mercerizing machine,0.5,2016-05-20,0
23335,and vacuum pump connected with resistant pump,0.5,2016-05-20,0
23336,Preparing bamboo charcoal fiber knitted fabric comprises e.g. taking raw materials T75D bamboo charcoal and T75DDTY moisture absorber,0.5,2016-08-08,0
23337,weaving fabric using double circular knitting machine  and then carrying out dyeing and finishing process,0.5,2016-08-08,0
23338,3D warp knitted spacer mattress skeleton material  comprises upper layer  lower layer and intermediate connecting layer,0.5,2016-08-31,0
23339,where upper layer is composite fiber braid layer  and connecting layer is core filament monofilament braided layer,0.5,2016-08-31,0
23340,Patterned warp-knitted lace fabric used in decorative material  is divided into pattern layer  flash layer  health functional layer,0.5,2016-08-24,0
23341,and bottom layer structure  where raw material of pattern layer is conventional polyester fiber,0.5,2016-08-24,0
23342,Workpiece pulling force measuring tool  has pull locating mechanism obtaining switching state of stress applying mechanism and detach state of switching mechanism,0.5,2016-08-31,0
23343,and main body installed with force applying mechanism,0.5,2016-08-31,0
23344,Crease-resistant clothes fabric used for manufacturing warm clothes  has cotton net that is arranged at bottom end of anti-static bottom cloth and is connected with anti-static bottom cloth,1.0,2016-05-31,0
23345,Jean sewage treatment regulating box comprises frame body which is provided with regulating box  adjusting box has cavity with liquid one,0.5,2016-08-31,0
23346,two and three  which is fixed with guide pipe  where guide pipe has extension tube in it's one end,0.5,2016-08-31,0
23347,Sedimentation tank of jean waste liquid treatment device comprises a working table provided with an adjusting cell,0.5,2016-08-31,0
23348,a precipitation cell  a hydrolysis cell  a biochemical cell and a clean water tank,0.5,2016-08-31,0
23349,Denim waste liquid treatment device comprises working table comprising regulating tank  sedimentation tank  hydrolysis tank  biochemical tank and clear water tank,0.5,2016-08-31,0
23350,and filter mechanism including frame  positioning plates and filter plates,0.5,2016-08-31,0
23351,Denim waste liquid treatment device has electric bioreactor that is arranged horizontally in biochemical tank to promote microbial metabolism,0.5,2016-08-31,0
23352,and biochemical tank and clear water tank that are communicated through connecting pipe,0.5,2016-08-31,0
23353,Xinjiang cotton combed yarn spinning method  involves mixing impurity and cotton after cotton blowing process  performing roving process of cotton,0.5,2016-08-31,0
23354,and performing spun yarn winding process in bobbin winder,0.5,2016-08-31,0
23355,Healthy textile fabric comprises an outer protective layer movably sleeved with an inner layer filled with traditional Chinese medicine bag,0.5,2016-07-20,0
23356,and made of cotton cloth,0.5,2016-07-20,0
23357,Wastewater filter of water jet loom  comprises tank body provided with water inlet  middle clapboard set above a porous ceramic layer that is provided with activated carbon layer and quartz sand layer,0.5,2016-07-01,0
23358,thin-wall cylinder  and fixing plate,0.5,2016-07-01,0
23359,Waste water processing recycling device has ion detector and triple valve that are connected with controller,0.5,2016-07-01,0
23360,and detecting cell that is connected with medicine processing cell which is connected with sludge recycling device,0.5,2016-07-01,0
23361,Dyeing silk fabric using prodigiosin by dissolving prodigiosin in ethyl acetate  adding lyme grass extract  adding in water to prepare dyeing solution,0.5,2016-07-04,0
23362,using dyeing solution for dyeing silk fabric  adjusting pH and heat preserving,0.5,2016-07-04,0
23363,Mesh-belt singeing machine  has transmission component provided with turning assembly  and machine frame fixed with discharging guiding component that is connected with discharging end of transmission component,1.0,2016-08-30,0
23364,Cloth-feeding bucket  has bracket formed with bucket groove and connected with limiting unit  cloth feeding wheel controlled by rotating speed of motor,0.5,2016-05-18,0
23365,and cloth feeding controller for receiving sensing signal of motor,0.5,2016-05-18,0
23366,Boiling alkali groove structure  has first groove body and second groove body connected with one-way connecting pipe way,0.5,2016-05-26,0
23367,where first groove body and second groove body are equipped with transmission for distributing of roller shaft,0.5,2016-05-26,0
23368,Adjustable tension rod  has motor end part is connected with driving wheel shaft that is fixed with swinging rod,0.5,2016-05-26,0
23369,processor main body controlling motor operation by control terminal  and swing rod provided with end of cloth guide roller,0.5,2016-05-26,0
23370,Continuous width processing groove has groove main portion that is provided with dehydration mechanism  and adjustable tension rod that is arranged between dewatering mechanisms and is set on upper portion of groove main portion,1.0,2016-06-07,0
23371,De-twisting and color twisting equipment for cloth  has a fixation groove that is provided with a dehydration mechanism,0.5,2016-06-07,0
23372,where a bracket is connected with a cloth-feeding controller connected with a bucket groove,0.5,2016-06-07,0
23373,Cold milling device has hot water tank  peracid groove  peracid slot and clean slot that are set with dewatering mechanism,0.5,2016-06-07,0
23374,and peracid groove that is formed between hot water groove and cleaning groove,0.5,2016-06-07,0
23375,Untwisting scutching machine  has cloth feeding hopper fixed at front part of machine frame  centering roller whose rear part is provided with cloth pulling wheel,0.5,2016-06-07,0
23376,and cloth feeding controller formed with bucket groove,0.5,2016-06-07,0
23377,Modified padding device  has cloth guide roller fixedly arranged in bottom part of groove body  cloth rolling mechanism formed with modified auxiliary agent groove,0.5,2016-06-08,0
23378,and air bag connected with pressing wheel,0.5,2016-06-08,0
23379,Inflaming retarding bright level coarse grid fabric  has fabric main body fixed with lining layer  fire-retardant coating layer fixed with adhesive layer,0.5,2016-07-12,0
23380,and base cloth layer formed with single warp and weft,0.5,2016-07-12,0
23381,Velvet line net fabric  has net-shaped fabric main body whose upper surface is provided with rough flannelette line,0.5,2016-07-12,0
23382,weft yarn divided into first layer  second layer and third layer  and warp wire fixed on starting point of third layer,0.5,2016-07-12,0
23383,Fabric  comprises fabric body whose inner surface is formed with lining layer  where tissue structure of liner layer is arranged with cetostearylsulphate weft surface tissue or one-bottom tissue from left to right,1.0,2016-07-12,0
23384,Hair fabric comprises fabric main body  where fabric main body is provided with fine thread fabric layer,1.0,2016-07-12,0
23385,Three-dimensional tweed comprises woolen cloth main body  where woolen cloth main body is provided with multiple projections and bubble,1.0,2016-07-12,0
23386,Comfortable and soft elasticity featured antistatic thermal fabric  has lining layer helically wounded to form cavity,0.5,2016-07-16,0
23387,and terylene and spandex filaments wounded on outer part of anti-pilling limit part,0.5,2016-07-16,0
23388,Strong layer sense flashing fiber fluff  has lining layer and non-woven fabric surface layer that are provided with multiple small lining layer blocks,0.5,2016-07-16,0
23389,where lining layer blocks are formed with backing layer through adhesive composition,0.5,2016-07-16,0
23390,Human body temperature outward flow points preventing convex floss  has surface layers are fixed with common fiber yarn that is provided with conductive fiber to form normal fiber,0.5,2016-07-16,0
23391,and warm-keeping layer made of sponge,0.5,2016-07-16,0
23392,Healthcare fabric of silver bamboo fiber towel for use during outdoor leisure activity  has warp knitted fabric which includes yarn comprising core portion made of silver fiber or composite yarn of silver fiber or other fiber,0.5,2016-07-21,0
23393,and filament,0.5,2016-07-21,0
23394,High memory property beaded fabric  has elastic material layer arranged on mesh surface layer and formed as vertical elastic X-shaped cross structure,0.5,2016-07-21,0
23395,and vertical U-shaped annular elastic ring made of thread-shaped elastic material,0.5,2016-07-21,0
23396,Wool knitted fabric used for preventing evaporative heat loss comprises wool knitted fabric body  colorful silk threads,0.5,2016-07-21,0
23397,lining fabric layer  composite fabric  liner  barrier layer  and fabric layer,0.5,2016-07-21,0
23398,Multi-layer net fabric comprises e.g. multiple net layer which orderly rotates for angle  then by bright silk connected up and down and the net layer provided with lining fabric layer,0.5,2016-07-21,0
23399,and the liner fabric layer composed of three layers,0.5,2016-07-21,0
23400,Radiation-proof fabric  has first fabric layer fixed on outer layer  second fabric layer fixed on rear side of liner fabric layer that is formed with distributed mesh surface layer,0.5,2016-08-04,0
23401,and elastic ring made of threadlike elastic material,0.5,2016-08-04,0
23402,Light-emitting antifouling fabric comprises inner layer  air-permeable layer  outer layer and antifouling layer  where air-permeable layer,0.5,2016-08-10,0
23403,outer layer and antifouling layer are sequentially provided on outside of inner layer,0.5,2016-08-10,0
23404,Heat insulating anti-corrosion fabric  has liner fabric layer connected with proper reflective yarn  and weft yarn made of flax fiber,0.5,2016-08-12,0
23405,where surface of proper reflective yarn is provided with multiple irregular reflecting surfaces,0.5,2016-08-12,0
23406,Perspiration antibacterial fabric comprises cotton fiber and chitin fiber blended yarn  coolplus staple yarn  knitting in circular knitting machine,0.5,2015-04-30,0
23407,where the fabric includes double-layered structure,0.5,2015-04-30,0
23408,Fire-fighting water tank refrigeration system  has cooling pipeline connected with water tank  cooling unit connected with pump,0.5,2016-08-29,0
23409,air pipeline connected with circulating circuit  and air conditioning unit connected with another pump,0.5,2016-08-29,0
23410,Cotton feeding bent plate for use in cotton combing machine  has rubber sealing layer  metal wire screen tensile layer,0.5,2016-08-28,0
23411,silica gel layer and fiber protective layer that are bonded through polyurethane material,0.5,2016-08-28,0
23412,A076-type cotton-feeding roller control circuit  has feeding roller control circuit main body provided with photoelectric relay,0.5,2016-08-28,0
23413,and first switch and second switch are respectively in opened-type button SB and closed-type button SB,0.5,2016-08-28,0
23414,Jacquard-knitting mesh fabric has mesh vertical stripes and separating point stripes that are arranged at regular intervals,0.5,2016-05-20,0
23415,and hollow thread and six hole lattice hollow thread that are arranged from top to bottom portion at intervals,0.5,2016-05-20,0
23416,Photoelectric type broken yarn self-stopping device for knitting fabric  has suction fans which are symmetrically installed on two sides of box,0.5,2016-05-20,0
23417,and suction box whose two sides are provided with inlet port connected with suction fan,0.5,2016-05-20,0
23418,Roving-detection self-stopping device for weaving fabric  has plane A that is provided vertical to vertical plate,0.5,2016-05-20,0
23419,when horizontal plate is in horizontal state  and inclined plate whose free end is connected with working power supply,0.5,2016-05-20,0
23420,Broken-yarn self-stopping device for knitting fabric  has suction fans which are symmetrically installed on two sides of absorbing box,0.5,2016-05-20,0
23421,and absorbing box whose two sides are set with suction port connected with suction fan,0.5,2016-05-20,0
23422,Non-contact type broken yarn self-stopping device for knitting fabric  has air outlet device that is provided with tank which is connected with fan,0.5,2016-05-20,0
23423,and air outlet that is detachably installed on filter plate with grid,0.5,2016-05-20,0
23424,Floss fabric  has fluff layer whose rear surface is compounded with lining layer that is formed with weft weaving layer,0.5,2016-07-12,0
